id	audio	n_frames	tgt_text	src_text
dev_ted_790_8	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_8.wav	811	here was a company trying to solve what's become this unimaginable problem for us chefs: how do we keep fish on our menus?	here was a company trying to solve what's become this unimaginable problem for us chefs: how do we keep fish on our menus?
dev_ted_790_9	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_9.wav	624	for the past 50 years, we've been fishing the seas like we clear-cut forests.	for the past 50 years, we've been fishing the seas like we clear-cut forests.
dev_ted_790_10	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_10.wav	335	it's hard to overstate the destruction.	it's hard to overstate the destruction.
dev_ted_790_11	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_11.wav	591	ninety percent of large fish, the ones we love — the tunas, the halibuts, the salmons, swordfish — they've collapsed.	ninety percent of large fish, the ones we love — the tunas, the halibuts, the salmons, swordfish — they've collapsed.
dev_ted_790_12	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_12.wav	94	there's almost nothing left.	there's almost nothing left.
dev_ted_790_13	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_13.wav	1865	so, for better or for worse, aquaculture, fish farming, is going to be a part of our future. a lot of arguments against it: fish farms pollute — most of them do anyway — and they're inefficient. take tuna, a major drawback. it's got a feed conversion ratio of 15 to one.	so, for better or for worse, aquaculture, fish farming, is going to be a part of our future. a lot of arguments against it: fish farms pollute — most of them do anyway — and they're inefficient. take tuna, a major drawback. it's got a feed conversion ratio of 15 to one.
dev_ted_790_14	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_14.wav	908	that means it takes fifteen pounds of wild fish to get you one pound of farm tuna. not very sustainable. it doesn't taste very good either.	that means it takes fifteen pounds of wild fish to get you one pound of farm tuna. not very sustainable. it doesn't taste very good either.
dev_ted_790_15	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_15.wav	431	so here, finally, was a company trying to do it right.	so here, finally, was a company trying to do it right.
dev_ted_790_16	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_16.wav	84	i wanted to support them.	i wanted to support them.
dev_ted_790_17	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_17.wav	439	the day before the event, i called the head of p.r. for the company.	the day before the event, i called the head of p.r. for the company.
dev_ted_790_18	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_18.wav	93	let's call him don.	let's call him don.
dev_ted_790_19	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_19.wav	574	"don," i said, "just to get the facts straight, you guys are famous for farming so far out to sea, you don't pollute."	"don," i said, "just to get the facts straight, you guys are famous for farming so far out to sea, you don't pollute."
dev_ted_790_20	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_20.wav	1185	"that's right," he said. "we're so far out, the waste from our fish gets distributed, not concentrated." and then he added, "we're basically a world unto ourselves.	"that's right," he said. "we're so far out, the waste from our fish gets distributed, not concentrated." and then he added, "we're basically a world unto ourselves.
dev_ted_790_21	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_21.wav	443	that feed conversion ratio? 2.5 to one, "he said." best in the business. "	that feed conversion ratio? 2.5 to one, "he said." best in the business. "
dev_ted_790_22	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_22.wav	277	2.5 to one, great. "2.5 what?	2.5 to one, great. "2.5 what?
dev_ted_790_23	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_23.wav	48	what are you feeding? "	what are you feeding? "
dev_ted_790_24	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_24.wav	153	"sustainable proteins," he said.	"sustainable proteins," he said.
dev_ted_790_25	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_25.wav	1125	"great," i said. got off the phone. and that night, i was lying in bed, and i thought: what the hell is a sustainable protein? (laughter)	"great," i said. got off the phone. and that night, i was lying in bed, and i thought: what the hell is a sustainable protein? (laughter)
dev_ted_790_26	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_26.wav	256	so the next day, just before the event, i called don.	so the next day, just before the event, i called don.
dev_ted_790_27	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_27.wav	261	i said, "don, what are some examples of sustainable proteins?"	i said, "don, what are some examples of sustainable proteins?"
dev_ted_790_28	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_28.wav	843	well, i got on the phone with a few people in the company; no one could give me a straight answer until finally, i got on the phone with the head biologist.	well, i got on the phone with a few people in the company; no one could give me a straight answer until finally, i got on the phone with the head biologist.
dev_ted_790_29	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_29.wav	618	let's call him don too. (laughter)	let's call him don too. (laughter)
dev_ted_790_30	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_30.wav	349	"don," i said, "what are some examples of sustainable proteins?"	"don," i said, "what are some examples of sustainable proteins?"
dev_ted_790_31	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_31.wav	495	well, he mentioned some algaes and some fish meals, and then he said chicken pellets.	well, he mentioned some algaes and some fish meals, and then he said chicken pellets.
dev_ted_790_32	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_32.wav	69	i said, "chicken pellets?"	i said, "chicken pellets?"
dev_ted_790_33	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_33.wav	691	he said, "yeah, feathers, skin, bone meal, scraps, dried and processed into feed."	he said, "yeah, feathers, skin, bone meal, scraps, dried and processed into feed."
dev_ted_790_34	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_34.wav	698	i said, "what percentage of your feed is chicken?" thinking, you know, two percent.	i said, "what percentage of your feed is chicken?" thinking, you know, two percent.
dev_ted_790_35	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_35.wav	157	"well, it's about 30 percent," he said.	"well, it's about 30 percent," he said.
dev_ted_790_36	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_36.wav	476	i said, "don, what's sustainable about feeding chicken to fish?" (laughter)	i said, "don, what's sustainable about feeding chicken to fish?" (laughter)
dev_ted_790_37	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_37.wav	1233	there was a long pause on the line, and he said, "there's just too much chicken in the world." (laughter)	there was a long pause on the line, and he said, "there's just too much chicken in the world." (laughter)
dev_ted_790_38	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_38.wav	836	i fell out of love with this fish. (laughter) no, not because i'm some self-righteous, goody-two shoes foodie.	i fell out of love with this fish. (laughter) no, not because i'm some self-righteous, goody-two shoes foodie.
dev_ted_790_39	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_39.wav	1542	i actually am. (laughter) no, i actually fell out of love with this fish because, i swear to god, after that conversation, the fish tasted like chicken. (laughter)	i actually am. (laughter) no, i actually fell out of love with this fish because, i swear to god, after that conversation, the fish tasted like chicken. (laughter)
dev_ted_790_40	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_40.wav	439	this second fish, it's a different kind of love story.	this second fish, it's a different kind of love story.
dev_ted_790_41	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_41.wav	698	it's the romantic kind, the kind where the more you get to know your fish, you love the fish.	it's the romantic kind, the kind where the more you get to know your fish, you love the fish.
dev_ted_790_42	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_42.wav	260	i first ate it at a restaurant in southern spain.	i first ate it at a restaurant in southern spain.
dev_ted_790_43	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_43.wav	299	a journalist friend had been talking about this fish for a long time.	a journalist friend had been talking about this fish for a long time.
dev_ted_790_44	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_44.wav	836	she kind of set us up. (laughter) it came to the table a bright, almost shimmering, white color.	she kind of set us up. (laughter) it came to the table a bright, almost shimmering, white color.
dev_ted_790_45	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_45.wav	868	the chef had overcooked it. like twice over. amazingly, it was still delicious.	the chef had overcooked it. like twice over. amazingly, it was still delicious.
dev_ted_790_46	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_46.wav	427	who can make a fish taste good after it's been overcooked?	who can make a fish taste good after it's been overcooked?
dev_ted_790_47	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_47.wav	254	i can't, but this guy can.	i can't, but this guy can.
dev_ted_790_48	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_48.wav	1144	let's call him miguel — actually his name is miguel. (laughter) and no, he didn't cook the fish, and he's not a chef, at least in the way that you and i understand it.	let's call him miguel — actually his name is miguel. (laughter) and no, he didn't cook the fish, and he's not a chef, at least in the way that you and i understand it.
dev_ted_790_49	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_49.wav	338	he's a biologist at veta la palma.	he's a biologist at veta la palma.
dev_ted_790_50	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_50.wav	276	it's a fish farm in the southwestern corner of spain.	it's a fish farm in the southwestern corner of spain.
dev_ted_790_51	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_51.wav	195	it's at the tip of the guadalquivir river.	it's at the tip of the guadalquivir river.
dev_ted_790_52	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_52.wav	353	until the 1980s, the farm was in the hands of the argentinians.	until the 1980s, the farm was in the hands of the argentinians.
dev_ted_790_53	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_53.wav	316	they raised beef cattle on what was essentially wetlands.	they raised beef cattle on what was essentially wetlands.
dev_ted_790_54	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_54.wav	132	they did it by draining the land.	they did it by draining the land.
dev_ted_790_55	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_55.wav	564	they built this intricate series of canals, and they pushed water off the land and out into the river.	they built this intricate series of canals, and they pushed water off the land and out into the river.
dev_ted_790_56	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_56.wav	270	well, they couldn't make it work, not economically.	well, they couldn't make it work, not economically.
dev_ted_790_57	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_57.wav	207	and ecologically, it was a disaster.	and ecologically, it was a disaster.
dev_ted_790_58	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_58.wav	370	it killed like 90 percent of the birds, which, for this place, is a lot of birds.	it killed like 90 percent of the birds, which, for this place, is a lot of birds.
dev_ted_790_59	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_59.wav	568	and so in 1982, a spanish company with an environmental conscience purchased the land.	and so in 1982, a spanish company with an environmental conscience purchased the land.
dev_ted_790_60	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_60.wav	359	what did they do? they reversed the flow of water.	what did they do? they reversed the flow of water.
dev_ted_790_61	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_61.wav	136	they literally flipped the switch.	they literally flipped the switch.
dev_ted_790_62	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_62.wav	422	instead of pushing water out, they used the channels to pull water back in.	instead of pushing water out, they used the channels to pull water back in.
dev_ted_790_63	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_63.wav	105	they flooded the canals.	they flooded the canals.
dev_ted_790_64	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_64.wav	1364	they created a 27,000-acre fish farm — bass, mullet, shrimp, eel — and in the process, miguel and this company completely reversed the ecological destruction.	they created a 27,000-acre fish farm — bass, mullet, shrimp, eel — and in the process, miguel and this company completely reversed the ecological destruction.
dev_ted_790_65	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_65.wav	312	the farm's incredible.	the farm's incredible.
dev_ted_790_66	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_66.wav	209	i mean, you've never seen anything like this.	i mean, you've never seen anything like this.
dev_ted_790_67	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_67.wav	848	you stare out at a horizon that is a million miles away, and all you see are flooded canals and this thick, rich marshland.	you stare out at a horizon that is a million miles away, and all you see are flooded canals and this thick, rich marshland.
dev_ted_790_68	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_68.wav	423	i was there not long ago with miguel.	i was there not long ago with miguel.
dev_ted_790_69	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_69.wav	731	he's an amazing guy, like three parts charles darwin and one part crocodile dundee. (laughter) okay?	he's an amazing guy, like three parts charles darwin and one part crocodile dundee. (laughter) okay?
dev_ted_790_70	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_70.wav	815	there we are slogging through the wetlands, and i'm panting and sweating, got mud up to my knees, and miguel's calmly conducting a biology lecture.	there we are slogging through the wetlands, and i'm panting and sweating, got mud up to my knees, and miguel's calmly conducting a biology lecture.
dev_ted_790_71	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_71.wav	240	here, he's pointing out a rare black-shouldered kite.	here, he's pointing out a rare black-shouldered kite.
dev_ted_790_72	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_72.wav	322	now, he's mentioning the mineral needs of phytoplankton.	now, he's mentioning the mineral needs of phytoplankton.
dev_ted_790_73	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_73.wav	610	and here, here he sees a grouping pattern that reminds him of the tanzanian giraffe.	and here, here he sees a grouping pattern that reminds him of the tanzanian giraffe.
dev_ted_790_74	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_74.wav	525	it turns out, miguel spent the better part of his career in the mikumi national park in africa.	it turns out, miguel spent the better part of his career in the mikumi national park in africa.
dev_ted_790_75	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_75.wav	259	i asked him how he became such an expert on fish.	i asked him how he became such an expert on fish.
dev_ted_790_76	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_76.wav	63	he said, "fish?	he said, "fish?
dev_ted_790_77	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_77.wav	117	i didn't know anything about fish.	i didn't know anything about fish.
dev_ted_790_78	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_78.wav	905	i'm an expert in relationships. "and then he's off, launching into more talk about rare birds and algaes and strange aquatic plants.	i'm an expert in relationships. "and then he's off, launching into more talk about rare birds and algaes and strange aquatic plants.
dev_ted_790_79	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_79.wav	800	and don't get me wrong, that was really fascinating, you know, the biotic community unplugged, kind of thing. it's great, but i was in love.	and don't get me wrong, that was really fascinating, you know, the biotic community unplugged, kind of thing. it's great, but i was in love.
dev_ted_790_80	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_80.wav	601	and my head was swooning over that overcooked piece of delicious fish i had the night before.	and my head was swooning over that overcooked piece of delicious fish i had the night before.
dev_ted_790_81	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_81.wav	73	so i interrupted him.	so i interrupted him.
dev_ted_790_82	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_82.wav	229	i said, "miguel, what makes your fish taste so good?"	i said, "miguel, what makes your fish taste so good?"
dev_ted_790_83	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_83.wav	97	he pointed at the algae.	he pointed at the algae.
dev_ted_790_84	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_84.wav	485	"i know, dude, the algae, the phytoplankton, the relationships: it's amazing.	"i know, dude, the algae, the phytoplankton, the relationships: it's amazing.
dev_ted_790_85	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_85.wav	103	but what are your fish eating?	but what are your fish eating?
dev_ted_790_86	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_86.wav	148	what's the feed conversion ratio? "	what's the feed conversion ratio? "
dev_ted_790_87	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_87.wav	728	well, he goes on to tell me it's such a rich system that the fish are eating what they'd be eating in the wild.	well, he goes on to tell me it's such a rich system that the fish are eating what they'd be eating in the wild.
dev_ted_790_88	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_88.wav	385	the plant biomass, the phytoplankton, the zooplankton, it's what feeds the fish.	the plant biomass, the phytoplankton, the zooplankton, it's what feeds the fish.
dev_ted_790_89	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_89.wav	302	the system is so healthy, it's totally self-renewing.	the system is so healthy, it's totally self-renewing.
dev_ted_790_90	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_90.wav	106	there is no feed.	there is no feed.
dev_ted_790_91	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_91.wav	255	ever heard of a farm that doesn't feed its animals?	ever heard of a farm that doesn't feed its animals?
dev_ted_790_92	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_92.wav	1236	later that day, i was driving around this property with miguel, and i asked him, i said, "for a place that seems so natural, unlike like any farm i'd ever been at, how do you measure success?"	later that day, i was driving around this property with miguel, and i asked him, i said, "for a place that seems so natural, unlike like any farm i'd ever been at, how do you measure success?"
dev_ted_790_93	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_93.wav	471	at that moment, it was as if a film director called for a set change.	at that moment, it was as if a film director called for a set change.
dev_ted_790_94	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_94.wav	1016	and we rounded the corner and saw the most amazing sight: thousands and thousands of pink flamingos, a literal pink carpet for as far as you could see.	and we rounded the corner and saw the most amazing sight: thousands and thousands of pink flamingos, a literal pink carpet for as far as you could see.
dev_ted_790_95	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_95.wav	431	"that's success," he said. "look at their bellies, pink.	"that's success," he said. "look at their bellies, pink.
dev_ted_790_96	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_96.wav	333	they're feasting. "feasting?	they're feasting. "feasting?
dev_ted_790_97	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_97.wav	72	i was totally confused.	i was totally confused.
dev_ted_790_98	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_98.wav	371	i said, "miguel, aren't they feasting on your fish?" (laughter)	i said, "miguel, aren't they feasting on your fish?" (laughter)
dev_ted_790_99	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_99.wav	1275	"yes," he said. (laughter) "we lose 20 percent of our fish and fish eggs to birds.	"yes," he said. (laughter) "we lose 20 percent of our fish and fish eggs to birds.
dev_ted_790_100	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_100.wav	561	well, last year, this property had 600,000 birds on it, more than 250 different species.	well, last year, this property had 600,000 birds on it, more than 250 different species.
dev_ted_790_101	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_101.wav	864	it's become, today, the largest and one of the most important private bird sanctuaries in all of europe. "	it's become, today, the largest and one of the most important private bird sanctuaries in all of europe. "
dev_ted_790_102	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_102.wav	811	i said, "miguel, isn't a thriving bird population like the last thing you want on a fish farm?" (laughter) he shook his head, no.	i said, "miguel, isn't a thriving bird population like the last thing you want on a fish farm?" (laughter) he shook his head, no.
dev_ted_790_103	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_103.wav	507	he said, "we farm extensively, not intensively.	he said, "we farm extensively, not intensively.
dev_ted_790_104	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_104.wav	173	this is an ecological network.	this is an ecological network.
dev_ted_790_105	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_105.wav	199	the flamingos eat the shrimp.	the flamingos eat the shrimp.
dev_ted_790_106	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_106.wav	130	the shrimp eat the phytoplankton.	the shrimp eat the phytoplankton.
dev_ted_790_107	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_107.wav	260	so the pinker the belly, the better the system. "	so the pinker the belly, the better the system. "
dev_ted_790_108	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_108.wav	873	okay, so let's review: a farm that doesn't feed its animals, and a farm that measures its success on the health of its predators.	okay, so let's review: a farm that doesn't feed its animals, and a farm that measures its success on the health of its predators.
dev_ted_790_109	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_109.wav	240	a fish farm, but also a bird sanctuary.	a fish farm, but also a bird sanctuary.
dev_ted_790_110	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_110.wav	336	oh, and by the way, those flamingos, they shouldn't even be there in the first place.	oh, and by the way, those flamingos, they shouldn't even be there in the first place.
dev_ted_790_111	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_111.wav	587	they brood in a town 150 miles away, where the soil conditions are better for building nests.	they brood in a town 150 miles away, where the soil conditions are better for building nests.
dev_ted_790_112	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_112.wav	395	every morning, they fly 150 miles into the farm.	every morning, they fly 150 miles into the farm.
dev_ted_790_113	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_113.wav	1948	and every evening, they fly 150 miles back. (laughter) they do that because they're able to follow the broken white line of highway a92. (laughter) no kidding.	and every evening, they fly 150 miles back. (laughter) they do that because they're able to follow the broken white line of highway a92. (laughter) no kidding.
dev_ted_790_114	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_114.wav	382	i was imagining a "march of the penguins" thing, so i looked at miguel.	i was imagining a "march of the penguins" thing, so i looked at miguel.
dev_ted_790_115	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_115.wav	781	i said, "miguel, do they fly 150 miles to the farm, and then do they fly 150 miles back at night?	i said, "miguel, do they fly 150 miles to the farm, and then do they fly 150 miles back at night?
dev_ted_790_116	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_116.wav	183	do they do that for the children? "	do they do that for the children? "
dev_ted_790_117	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_117.wav	1072	he looked at me like i had just quoted a whitney houston song. (laughter) he said, "no; they do it because the food's better." (laughter)	he looked at me like i had just quoted a whitney houston song. (laughter) he said, "no; they do it because the food's better." (laughter)
dev_ted_790_118	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_118.wav	1209	i didn't mention the skin of my beloved fish, which was delicious — and i don't like fish skin; i don't like it seared, i don't like it crispy.	i didn't mention the skin of my beloved fish, which was delicious — and i don't like fish skin; i don't like it seared, i don't like it crispy.
dev_ted_790_119	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_119.wav	204	it's that acrid, tar-like flavor.	it's that acrid, tar-like flavor.
dev_ted_790_120	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_120.wav	110	i almost never cook with it.	i almost never cook with it.
dev_ted_790_121	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_121.wav	533	yet, when i tasted it at that restaurant in southern spain, it tasted not at all like fish skin.	yet, when i tasted it at that restaurant in southern spain, it tasted not at all like fish skin.
dev_ted_790_122	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_122.wav	480	it tasted sweet and clean, like you were taking a bite of the ocean.	it tasted sweet and clean, like you were taking a bite of the ocean.
dev_ted_790_123	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_123.wav	154	i mentioned that to miguel, and he nodded.	i mentioned that to miguel, and he nodded.
dev_ted_790_124	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_124.wav	223	he said, "the skin acts like a sponge.	he said, "the skin acts like a sponge.
dev_ted_790_125	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_125.wav	211	it's the last defense before anything enters the body.	it's the last defense before anything enters the body.
dev_ted_790_126	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_126.wav	738	it evolved to soak up impurities. "and then he added," but our water has no impurities. "	it evolved to soak up impurities. "and then he added," but our water has no impurities. "
dev_ted_790_127	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_127.wav	883	ok. a farm that doesn't feed its fish, a farm that measures its success by the success of its predators.	ok. a farm that doesn't feed its fish, a farm that measures its success by the success of its predators.
dev_ted_790_128	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_128.wav	1069	and then i realized when he says, "a farm that has no impurities," he made a big understatement, because the water that flows through that farm comes in from the guadalquivir river.	and then i realized when he says, "a farm that has no impurities," he made a big understatement, because the water that flows through that farm comes in from the guadalquivir river.
dev_ted_790_129	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_129.wav	806	it's a river that carries with it all the things that rivers tend to carry these days: chemical contaminants, pesticide runoff.	it's a river that carries with it all the things that rivers tend to carry these days: chemical contaminants, pesticide runoff.
dev_ted_790_130	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_130.wav	693	and when it works its way through the system and leaves, the water is cleaner than when it entered.	and when it works its way through the system and leaves, the water is cleaner than when it entered.
dev_ted_790_131	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_131.wav	249	the system is so healthy, it purifies the water.	the system is so healthy, it purifies the water.
dev_ted_790_132	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_132.wav	1741	so, not just a farm that doesn't feed its animals, not just a farm that measures its success by the health of its predators, but a farm that's literally a water purification plant — and not just for those fish, but for you and me as well.	so, not just a farm that doesn't feed its animals, not just a farm that measures its success by the health of its predators, but a farm that's literally a water purification plant — and not just for those fish, but for you and me as well.
dev_ted_790_133	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_133.wav	269	because when that water leaves, it dumps out into the atlantic.	because when that water leaves, it dumps out into the atlantic.
dev_ted_790_134	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_134.wav	1186	a drop in the ocean, i know, but i'll take it, and so should you, because this love story, however romantic, is also instructive.	a drop in the ocean, i know, but i'll take it, and so should you, because this love story, however romantic, is also instructive.
dev_ted_790_135	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_135.wav	727	you might say it's a recipe for the future of good food, whether we're talking about bass or beef cattle.	you might say it's a recipe for the future of good food, whether we're talking about bass or beef cattle.
dev_ted_790_136	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_136.wav	1781	what we need now is a radically new conception of agriculture, one in which the food actually tastes good. (laughter) (applause) but for a lot people, that's a bit too radical.	what we need now is a radically new conception of agriculture, one in which the food actually tastes good. (laughter) (applause) but for a lot people, that's a bit too radical.
dev_ted_790_137	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_137.wav	1201	we're not realists, us foodies; we're lovers. we love farmers' markets, we love small family farms, we talk about local food, we eat organic.	we're not realists, us foodies; we're lovers. we love farmers' markets, we love small family farms, we talk about local food, we eat organic.
dev_ted_790_138	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_138.wav	1634	and when you suggest these are the things that will ensure the future of good food, someone, somewhere stands up and says, "hey guy, i love pink flamingos, but how are you going to feed the world?" how are you going to feed the world?	and when you suggest these are the things that will ensure the future of good food, someone, somewhere stands up and says, "hey guy, i love pink flamingos, but how are you going to feed the world?" how are you going to feed the world?
dev_ted_790_139	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_139.wav	270	can i be honest? i don't love that question.	can i be honest? i don't love that question.
dev_ted_790_140	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_140.wav	417	no, not because we already produce enough calories to more than feed the world.	no, not because we already produce enough calories to more than feed the world.
dev_ted_790_141	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_141.wav	326	one billion people will go hungry today.	one billion people will go hungry today.
dev_ted_790_142	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_142.wav	732	one billion — that's more than ever before — because of gross inequalities in distribution, not tonnage.	one billion — that's more than ever before — because of gross inequalities in distribution, not tonnage.
dev_ted_790_143	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_143.wav	488	now, i don't love this question because it's determined the logic of our food system for the last 50 years.	now, i don't love this question because it's determined the logic of our food system for the last 50 years.
dev_ted_790_144	/workspace/DATA/mustc/dev/wav-split/dev_ted_790_144.wav	2547	feed grain to herbivores, pesticides to monocultures, chemicals to soil, chicken to fish, and all along agribusiness has simply asked, "if we're feeding more people more cheaply, how terrible could that be?" that's been the motivation, it's been the justification: it's been the business plan of american agriculture.	feed grain to herbivores, pesticides to monocultures, chemicals to soil, chicken to fish, and all along agribusiness has simply asked, "if we're feeding more people more cheaply, how terrible could that be?" that's been the motivation, it's been the justification: it's been the business plan of american agriculture.
