id	audio	n_frames	tgt_text	src_text
dev_ted_790_109	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_109.wav	240	Eine Fischaufzucht, aber auch ein Vogelreservat.	a fish farm, but also a bird sanctuary.
dev_ted_790_110	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_110.wav	336	Oh, und nebenbei sollten diese Flamingos von vornherein nicht einmal da sein.	oh, and by the way, those flamingos, they shouldn't even be there in the first place.
dev_ted_790_111	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_111.wav	587	Sie brüten in einer Stadt 240 Kilometer entfernt, wo die Bodenbeschaffenheit besser ist für den Nestbau.	they brood in a town 150 miles away, where the soil conditions are better for building nests.
dev_ted_790_112	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_112.wav	395	Jeden Morgen fliegen sie 240 Kilometer zur Farm.	every morning, they fly 150 miles into the farm.
dev_ted_790_113	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_113.wav	1948	Und jeden Abend fliegen sie 240 Kilometer zurück. (Gelächter) Sie machen das, weil sie der gestrichelten weißen Linie der Landstraße A92 folgen können. (Gelächter) Im Ernst.	and every evening, they fly 150 miles back. (laughter) they do that because they're able to follow the broken white line of highway a92. (laughter) no kidding.
dev_ted_790_114	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_114.wav	382	Ich hatte mir eine Art Reise der Pinguine vorgestellt, also schaute ich Miguel an.	i was imagining a "march of the penguins" thing, so i looked at miguel.
dev_ted_790_115	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_115.wav	781	Ich sagte: "Miguel, fliegen sie 240 Kilometer zu der Farm und fliegen sie dann 240 Kilometer zurück am Abend?	i said, "miguel, do they fly 150 miles to the farm, and then do they fly 150 miles back at night?
dev_ted_790_116	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_116.wav	183	Machen sie das für die Kinder? "	do they do that for the children? "
dev_ted_790_117	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_117.wav	1072	Er schaute mich an, als hätte ich gerade ein Lied von Whitney Houston zitiert. (Gelächter) Er sagte: "Nein. Sie machen das, weil das Essen besser ist." (Gelächter)	he looked at me like i had just quoted a whitney houston song. (laughter) he said, "no; they do it because the food's better." (laughter)
dev_ted_790_118	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_118.wav	1209	Ich habe nicht die Haut meines geliebten Fisches erwähnt, die köstlich war, und ich mag keine Fischhaut. Ich mag sie nicht sautiert.	i didn't mention the skin of my beloved fish, which was delicious — and i don't like fish skin; i don't like it seared, i don't like it crispy.
dev_ted_790_119	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_119.wav	204	Ich mag sie nicht knusprig. Es ist dieser beißende, verkohlte Geschmack.	it's that acrid, tar-like flavor.
dev_ted_790_120	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_120.wav	110	Ich koche fast nie damit.	i almost never cook with it.
dev_ted_790_121	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_121.wav	533	Und doch, als ich sie in diesem Restaurant in Südspanien probiert habe hat sie überhaupt nicht nach Fischhaut geschmeckt.	yet, when i tasted it at that restaurant in southern spain, it tasted not at all like fish skin.
dev_ted_790_122	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_122.wav	480	Sie schmeckte süß und rein, als ob man einen Bissen vom Ozean nehmen würde.	it tasted sweet and clean, like you were taking a bite of the ocean.
dev_ted_790_123	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_123.wav	154	Ich erwähnte das gegenüber Miguel und er nickte.	i mentioned that to miguel, and he nodded.
dev_ted_790_124	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_124.wav	223	Er sagte: "Die Haut wirkt wie ein Schwamm.	he said, "the skin acts like a sponge.
dev_ted_790_125	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_125.wav	211	Sie ist die letzte Abwehr, bevor etwas in den Körper eintritt.	it's the last defense before anything enters the body.
dev_ted_790_126	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_126.wav	738	Sie hat sich im Laufe der Evolution entwickelt, um Unreinheiten aufzusaugen. "Und dann fügte er hinzu:" Aber unser Wasser hat keine Unreinheiten. "	it evolved to soak up impurities. "and then he added," but our water has no impurities. "
dev_ted_790_127	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_127.wav	883	Okay. Eine Farm, die ihre Fische nicht füttert. Eine Farm, die ihren Erfolg misst am Erfolg ihrer Räuber.	ok. a farm that doesn't feed its fish, a farm that measures its success by the success of its predators.
dev_ted_790_128	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_128.wav	1069	Und dann wurde mir klar, wenn er sagt, eine Farm, die keine Unreinheiten hat, untertreibt er gewaltig, denn das Wasser, das durch diese Farm fließt kommt aus dem Fluss Guadalquivir herein.	and then i realized when he says, "a farm that has no impurities," he made a big understatement, because the water that flows through that farm comes in from the guadalquivir river.
dev_ted_790_129	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_129.wav	806	Es ist ein Fluss, der all die Dinge mit sich führt, von denen Flüsse heutzutage dazu neigen, sie mit sich zu führen, chemische Schadstoffe, Abfluss von Schädlingsbekämpfungsmitteln.	it's a river that carries with it all the things that rivers tend to carry these days: chemical contaminants, pesticide runoff.
dev_ted_790_130	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_130.wav	693	Und wenn es sich durch das System gekämpft hat und dieses verlässt ist das Wasser sauberer, als wie es hereingekommen ist.	and when it works its way through the system and leaves, the water is cleaner than when it entered.
dev_ted_790_131	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_131.wav	249	Das System ist so gesund, es reinigt das Wasser.	the system is so healthy, it purifies the water.
dev_ted_790_132	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_132.wav	1741	Also nicht nur eine Farm, die ihre Tiere nicht füttert, nicht nur eine Farm, die ihren Erfolg an der Gesundheit ihrer Räuber misst, sondern eine Farm, die buchstäblich eine Wasser-Aufbereitungsanlage ist, und nicht nur für diese Fische, sondern auch für Dich und mich.	so, not just a farm that doesn't feed its animals, not just a farm that measures its success by the health of its predators, but a farm that's literally a water purification plant — and not just for those fish, but for you and me as well.
dev_ted_790_133	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_133.wav	269	Denn wenn das Wasser herausfließt, versinkt es im Atlantik.	because when that water leaves, it dumps out into the atlantic.
dev_ted_790_134	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_134.wav	1186	Ein Tropfen im Ozean, ich weiß, aber ich nehme ihn, und das sollten Sie auch tun, denn diese Liebesgeschichte, wie romantisch auch immer, ist auch aufschlussreich.	a drop in the ocean, i know, but i'll take it, and so should you, because this love story, however romantic, is also instructive.
dev_ted_790_135	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_135.wav	727	Man könnte sagen, dass sie ein Rezept ist für die Zukunft guter Lebensmittel, ob wir von Barsch oder Fleischrindern sprechen.	you might say it's a recipe for the future of good food, whether we're talking about bass or beef cattle.
dev_ted_790_136	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_136.wav	1781	Was wir jetzt brauchen, ist ein radikal neues Konzept von Landwirtschaft, von einer, in der Lebensmittel tatsächlich gut schmecken. (Gelächter) (Beifall) Aber für viele Leute ist das ein bisschen zu radikal.	what we need now is a radically new conception of agriculture, one in which the food actually tastes good. (laughter) (applause) but for a lot people, that's a bit too radical.
dev_ted_790_137	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_137.wav	1201	Wir sind keine Realisten, wir Genießer. Wir sind Liebhaber. Wir lieben Wochenmärkte. Wir lieben kleine Familienbetriebe.	we're not realists, us foodies; we're lovers. we love farmers' markets, we love small family farms, we talk about local food, we eat organic.
dev_ted_790_138	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_138.wav	1634	Wir reden über regionale Lebensmittel. Wir essen Bio. Und wenn Sie behaupten, dass das die Dinge sind, die die Zukunft guter Lebensmittel versichern steht jemand irgendwo auf und sagt: "Hey Leute, ich liebe pinke Flamingos, aber wie werden Sie die Welt ernähren? Wie werden Sie die Welt ernähren?"	and when you suggest these are the things that will ensure the future of good food, someone, somewhere stands up and says, "hey guy, i love pink flamingos, but how are you going to feed the world?" how are you going to feed the world?
dev_ted_790_139	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_139.wav	270	Darf ich ehrlich sein? Ich mag diese Frage nicht.	can i be honest? i don't love that question.
dev_ted_790_140	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_140.wav	417	Nein, nicht, weil wir schon genug Kalorien produzieren, um die Welt mehr als nur zu ernähren.	no, not because we already produce enough calories to more than feed the world.
dev_ted_790_141	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_141.wav	326	Eine Milliarde Menschen werden heute hungern.	one billion people will go hungry today.
dev_ted_790_142	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_142.wav	732	Eine Milliarde — das ist mehr als je zuvor — aufgrund krasser Ungleichheiten in der Verteilung, nicht der Gesamtproduktion.	one billion — that's more than ever before — because of gross inequalities in distribution, not tonnage.
dev_ted_790_143	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_143.wav	488	Nun, ich mag diese Frage nicht, weil sie die Logik unseres Nahrungssystems die letzten 50 Jahre über bestimmt hat.	now, i don't love this question because it's determined the logic of our food system for the last 50 years.
dev_ted_790_144	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_144.wav	2547	Füttere Getreide an Pflanzenfresser, Schädlingsbekämpfungsmittel an Monokulturen, Chemikalien an die Erde, Hühnchen an Fische, und die ganze Zeit hat die Agrarindustrie einfach gefragt: "Wenn wir mehr Leute billiger ernähren, wie schrecklich kann das schon sein?" Das war der Beweggrund. Es war die Rechtfertigung. Es war der Geschäftsplan der amerikanischen Landwirtschaft.	feed grain to herbivores, pesticides to monocultures, chemicals to soil, chicken to fish, and all along agribusiness has simply asked, "if we're feeding more people more cheaply, how terrible could that be?" that's been the motivation, it's been the justification: it's been the business plan of american agriculture.
dev_ted_790_145	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_145.wav	1150	Wir sollten sie nennen, was sie ist, ein Gewerbe in Abwicklung, ein Gewerbe, das schnell ökologisches Kapital auffrisst, das genau diese Produktion ermöglicht.	we should call it what it is: a business in liquidation, a business that's quickly eroding ecological capital that makes that very production possible.
dev_ted_790_146	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_146.wav	247	Das ist kein Gewerbe, und es ist nicht Landwirtschaft.	that's not a business, and it isn't agriculture.
dev_ted_790_147	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_147.wav	2128	Unsere Kornkammer ist heute bedroht, nicht aufgrund abnehmender Zufuhr, sondern aufgrund abnehmender Ressourcen, nicht durch die neuesten Mähdrescher- und Traktor-Erfindungen, sondern durch fruchtbares Land, nicht durch Pumpen, sondern durch frisches Wasser, nicht durch Kettensägen, sondern durch Wälder, und nicht durch Fischerboote und Netze, sondern durch Fische im Meer.	our breadbasket is threatened today, not because of diminishing supply, but because of diminishing resources. not by the latest combine and tractor invention, but by fertile land; not by pumps, but by fresh water; not by chainsaws, but by forests; and not by fishing boats and nets, but by fish in the sea.
dev_ted_790_148	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_148.wav	61	Sie wollen die Welt ernähren?	want to feed the world?
dev_ted_790_149	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_149.wav	245	Lassen Sie uns anfangen mit der Frage: Wie werden wir uns selbst ernähren?	let's start by asking: how are we going to feed ourselves?
dev_ted_790_150	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_150.wav	1972	Oder besser, wie können wir Bedingungen schaffen, die jede Gemeinschaft befähigen, sich selbst zu ernähren? (Beifall) Um das zu tun, schauen Sie nicht auf das Agrarindustrie-Modell für die Zukunft.	or better: how can we create conditions that enable every community to feed itself? (applause) to do that, don't look at the agribusiness model for the future.
dev_ted_790_151	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_151.wav	176	Es ist wirklich alt, und es ist erledigt.	it's really old, and it's tired.
dev_ted_790_152	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_152.wav	602	Kapital, Chemie und Maschinen stehen darin obenan und es hat nie etwas wirklich gutes zum Essen produziert.	it's high on capital, chemistry and machines, and it's never produced anything really good to eat.
dev_ted_790_153	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_153.wav	271	Schauen wir uns stattdessen das ökologische Modell an.	instead, let's look to the ecological model.
dev_ted_790_154	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_154.wav	511	Das ist das, das auf zwei Milliarden Jahre Arbeitserfahrung zurückgreift.	that's the one that relies on two billion years of on-the-job experience.
dev_ted_790_155	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_155.wav	2380	Schauen Sie sich Miguel an, Bauern wie Miguel, Betriebe, die nicht Welten für sich sind, Betriebe, die wiederherstellen anstatt aufzubrauchen, Betriebe, die extensiv anbauen anstatt nur intensiv, Bauern, die nicht nur Erzeuger sind, sondern Experten für Beziehungen, denn sie sind diejenigen, die auch Experten für Geschmack sind.	look to miguel, farmers like miguel. farms that aren't worlds unto themselves; farms that restore instead of deplete; farms that farm extensively instead of just intensively; farmers that are not just producers, but experts in relationships. because they're the ones that are experts in flavor, too.
dev_ted_790_156	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_156.wav	409	Und wenn ich wirklich ehrlich bin sind sie ein besserer Koch als ich es je sein werde.	and if i'm going to be really honest, they're a better chef than i'll ever be.
dev_ted_790_157	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_157.wav	512	Wissen Sie, das ist mir recht, denn wenn das die Zukunft guter Lebensmittel ist, wird sie köstlich sein.	you know, i'm okay with that, because if that's the future of good food, it's going to be delicious.
dev_ted_790_158	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_790_158.wav	861	Danke. (Beifall)	thank you. (applause)
dev_ted_792_0	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_0.wav	3860	Seit einiger Zeit interessiere ich mich für den Placebo-Effekt. Es mag merkwürdig erscheinen, dass sich ein Magier dafür interessiert, es sei denn, Sie betrachten es so wie ich, als "eine Täuschung, die zu etwas Echtem wird, wenn jemand nur fest genug daran glaubt." Mit anderen Worten, Zuckerpillen haben in einigen Studien eine messbare Wirkung gezeigt, den Placebo-Effekt, und zwar nur deswegen, weil die Person denkt, was mit ihr geschieht, sei eine pharmazeutische oder eine Art von... Im Schmerzmanagement, zum Beispiel, gibt es, wenn der Patient nur fest genug daran glaubt, eine messbare Wirkung im Körper, die man den Placebo-Effekt nennt.	for some time i have been interested in the placebo effect, which might seem like an odd thing for a magician to be interested in, unless you think of it in the terms that i do, which is, "something fake is believed in enough by somebody that it becomes something real." in other words, sugar pills have a measurable effect in certain kinds of studies, the placebo effect, just because the person thinks that what's happening to them is a pharmaceutical or some sort of a — for pain management, for example, if they believe it enough there is a measurable effect in the body called the placebo effect.
dev_ted_792_1	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_1.wav	556	Eine Täuschung wird zu etwas Echtem, weil jemand es so wahrnimmt.	something fake becomes something real because of someone's perception of it.
dev_ted_792_2	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_2.wav	536	Damit wir uns gegenseitig auch verstehen, möchte ich Ihnen jetzt einen elementaren, ganz einfachen Zaubertrick zeigen.	in order for us to understand each other, i want to start by showing you a rudimentary, very simple magic trick.
dev_ted_792_3	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_3.wav	118	Und ich werde Ihnen zeigen, wie er funktioniert.	and i'm going to show you how it works.
dev_ted_792_4	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_4.wav	426	Das ist ein Trick, der mindestens seit den 1950ern in jedem Zauberbuch für Kinder steht.	this is a trick that's been in every children's magic book since at least the 1950s.
dev_ted_792_5	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_5.wav	330	Ich selbst habe ihn vom Cub Scout Magic der Pfadfinder in den 1970ern gelernt.	i learned it myself from cub scout magic in the 1970s.
dev_ted_792_6	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_6.wav	157	Ich werde ihn für Sie ausführen und ihn dann erklären.	i'll do it for you, and then i'll explain it.
dev_ted_792_7	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_7.wav	213	Und dann werde ich erklären, warum ich ihn erkläre.	and then i'll explain why i explained it.
dev_ted_792_8	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_8.wav	101	Also, sehen Sie, was passiert.	so, here's what happens.
dev_ted_792_9	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_9.wav	122	Das Messer, das Sie untersuchen können; meine Hand, die Sie untersuchen können.	the knife, which you can examine; my hand, which you could examine.
dev_ted_792_10	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_10.wav	196	Ich werde das Messer einfach so in meiner Faust halten.	i'm just going to hold the knife in my fist like this.
dev_ted_792_11	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_11.wav	101	Ich schiebe meinen Ärmel zurück.	i'll get my sleeve back.
dev_ted_792_12	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_12.wav	469	Und um sicherzustellen, dass nichts in meinem Ärmel verschwindet oder aus ihm herauskommt, werde ich einfach mein Handgelenk genau hier zusammendrücken.	and to make sure nothing goes up or down my sleeve i'm just going to squeeze my wrist right here.
dev_ted_792_13	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_13.wav	597	Auf diese Weise können Sie sehen, dass sich zu keiner Zeit irgendetwas bewegt. Solange ich hier zudrücke, kann nichts in meinen Ärmel wandern oder herauskommen.	that way you can see that at no time can anything travel, as long as i'm squeezing there nothing can go up or down my sleeve.
dev_ted_792_14	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_14.wav	156	Und das Ziel dabei ist ganz einfach.	and the object of this is quite simple.
dev_ted_792_15	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_15.wav	903	Ich werde meine Hand öffnen, und hoffentlich, wenn alles gut geht, wird das Messer durch meinen bloßen körperlichen Magnetismus festgehalten.	i'm going to open my hand, and hopefully, if all is well, my pure animal magnetism will hold the knife.
dev_ted_792_16	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_16.wav	532	Es sitzt tatsächlich so fest an seinem Platz, dass ich es schütteln kann, ohne dass das Messer herunterfällt.	in fact it's held so tightly in place that i can shake it, and the knife does not come off.
dev_ted_792_17	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_17.wav	286	Nichts wandert in meinen Ärmel oder kommt heraus, keine Trickserei.	nothing goes up or down my sleeve, no trickery.
dev_ted_792_18	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_18.wav	121	Und Sie können alles untersuchen.	and you can examine everything.
dev_ted_792_19	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_19.wav	142	Ta-da! (Applaus)	ta-da! (applause)
dev_ted_792_20	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_20.wav	921	Nun, das ist ein Trick, den ich oft kleinen Kindern beibringe, die sich für Zauberei interessieren, denn man kann dabei sehr viel über Täuschung lernen, wenn man genauer hinsieht, obwohl es ein sehr einfach auszuführender Trick ist.	so, this is a trick that i often teach to young children that are interested in magic, because you can learn a great deal about deception by studying this very — even though it's a very simple trick methodologically.
dev_ted_792_21	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_21.wav	185	Vermutlich kennen viele von Ihnen hier im Saal diesen Trick.	probably many of you in the room know this trick.
dev_ted_792_22	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_22.wav	288	Er funktioniert folgendermaßen: Ich halte das Messer in meiner Hand.	what happens is this. i hold the knife in my hand.
dev_ted_792_23	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_23.wav	533	Ich sage, dass ich mein Handgelenk umschließe, um sicherzustellen, dass nichts in meinem Ärmel verschwindet oder herauskommt, und das ist eine Lüge.	i say i'm going to grab hold of my wrist to make sure nothing goes up or down my sleeve, that is a lie.
dev_ted_792_24	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_24.wav	494	Der Grund, warum ich mein Handgelenk festhalte, ist der, dass darin das eigentliche Geheimnis der Illusion besteht.	the reason i'm holding onto my wrist is because that's actually the secret of the illusion.
dev_ted_792_25	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_25.wav	1757	In dem Moment nämlich, wo ich meine Hand von Ihnen wegdrehe, damit Sie sie von hinten sehen, bewegt sich dieser Finger hier, mein Zeigefinger, einfach von dort, wo er war, in eine Position, in der er so ausgestreckt ist. Toller Trick? Da hinten sitzt jemand, der keine Kindheit hatte. (Gelächter)	in a moment when my hand moves from facing you to being away from you, this finger right here, my index finger is just going to shift from where it is, to a position pointing out like this. nice one. someone who didn't have a childhood is out there. (laughter)
dev_ted_792_26	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_26.wav	399	Also, er befindet sich hier. Genau. Und wenn ich mich umdrehe, ändert der Finger seine Position.	so, it goes like this, from here, right. and as i move around my finger shifts.
dev_ted_792_27	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_27.wav	1294	Und jetzt könnte man darüber reden, warum das eine Täuschung ist, warum man nicht wahrnimmt, dass hier unten nur drei Finger zu sehen sind: Weil der Verstand und die Art, wie er Informationen verarbeitet, sie nicht einzeln zählt, eins, zwei, drei, sondern sie als Gruppe sieht. Aber darum geht es jetzt hier eigentlich gar nicht. Und dann öffne ich meine Hand.	and we could talk about why this is deceptive, why you don't notice there are only three fingers down here, because the mind, and the way it processes information, it doesn't count, one, two, three. it groups them. but that's not really what this is about. right? and then i open my hand up.
dev_ted_792_28	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_28.wav	792	Natürlich wird es dort festgehalten, aber nicht durch den Magnetismus meines Körpers, sondern durch einen Trick, durch meinen Zeigefinger, der jetzt dort ist.	obviously it's clinging there, not by animal magnetism, but by chicanery, my index finger being there.
dev_ted_792_29	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_29.wav	606	Und wenn ich meine Hand schließe, passiert dasselbe, indem ich mich zurückdrehe, wird durch diese Bewegung verborgen, dass der Finger sich wieder zurückbewegt.	and then when i close my finger, same thing, as i move back, this motion kind of covers the moving back of my finger.
dev_ted_792_30	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_30.wav	98	Ich nehme diese Hand weg.	i take this hand away.
dev_ted_792_31	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_31.wav	83	Und hier ist das Messer.	you give the knife out.
dev_ted_792_32	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_32.wav	320	Diesen Trick können Sie Ihren Freunden und Nachbarn vorführen. Danke.	there is a trick you can do for your friends and neighbors. thanks.
dev_ted_792_33	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_33.wav	382	Nun, (Gelächter) was hat das mit dem Placebo-Effekt zu tun?	now, (laughter) what does that have to do with the placebo effect?
dev_ted_792_34	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_34.wav	453	Vor einem Jahr oder so, las ich eine Studie, die mich wirklich richtig umgehauen hat.	i read a study a year or so ago that really blew my mind wide open.
dev_ted_792_35	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_35.wav	373	Ich bin kein Arzt oder Forscher, und deshalb war das für mich eine erstaunliche Sache.	i'm not a doctor or a researcher, so this, to me, was an astonishing thing.
dev_ted_792_36	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_36.wav	935	Es hat sich nämlich Folgendes herausgestellt: Wenn Sie ein Placebo in Form einer weißen Pille anbieten, in der Form einer Aspirintablette, ist das einfach eine runde, weiße Pille, die einen bestimmten messbaren Effekt hat.	it turns out that if you administer a placebo in the form of a white pill, that's like aspirin shaped — it's just a round white pill — it has some certain measurable effect.
dev_ted_792_37	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_37.wav	1088	Aber wenn Sie die Form, in der Sie das Placebo verabreichen, zum Beispiel in eine kleinere Pille verändern, und diese blau färben und einen Buchstaben darauf prägen, ist sie tatsächlich messbar effektiver.	but if you change the form that you give the placebo in, like you make a smaller pill, and color it blue, and stamp a letter into it, it is actually measurably more effective.
dev_ted_792_38	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_38.wav	470	Und das, obwohl keine davon irgendeine pharmazeutische... es sind bloß Zuckerpillen.	even though neither one of these things has any pharmaceutical — they're sugar pills.
dev_ted_792_39	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_39.wav	239	Aber eine weiße Pille ist nicht so gut wie eine blaue Pille.	but a white pill is not as good as a blue pill.
dev_ted_792_40	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_40.wav	274	Was? (Gelächter) Das ließ mich wirklich ausflippen.	what? (laughter) that really flipped me out.
dev_ted_792_41	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_41.wav	226	Es stellte sich aber heraus, dass das noch nicht alles ist.	turns out though, that that's not even where it stops.
dev_ted_792_42	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_42.wav	480	Wenn man Kapseln nimmt, sind die noch wirksamer als Tabletten jeder Form.	if you have capsules, they're more effective than tablets in any form.
dev_ted_792_43	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_43.wav	416	Eine farbige Kapsel, die an einem Ende gelb und am anderen rot ist, ist besser als eine weiße Kapsel.	a colored capsule, that's yellow on one end and red on the other is better than a white capsule.
dev_ted_792_44	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_792_44.wav	185	Auch die Dosierung spielt eine Rolle.	dosage has something to do with this.
