id	audio	n_frames	tgt_text	src_text
dev_ted_790_93	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_93.wav	371	Le dije, "Miguel, no se están haciendo un banquete con tu pescado?" (Risas)	i said, "miguel, aren't they feasting on your fish?" (laughter)
dev_ted_790_94	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_94.wav	1275	"Si", me dijo. (Risas) "Perdemos 20 porciento de nuestro pescado y huevos de pescado a los pájaros.	"yes," he said. (laughter) "we lose 20 percent of our fish and fish eggs to birds.
dev_ted_790_95	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_95.wav	561	♫ Bueno, el año pasado, esta propiedad tenía 600.000 pájaros. más de 250 especies distintas.	well, last year, this property had 600,000 birds on it, more than 250 different species.
dev_ted_790_96	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_96.wav	864	Se convirtió hoy en el más grande, y uno de los más importantes santuarios de pájaros en todo Europa. "	it's become, today, the largest and one of the most important private bird sanctuaries in all of europe. "
dev_ted_790_97	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_97.wav	811	Le dije, "Miguel, una población de pájaros floreciente no es lo último que te gustaría tener en tu criadero de peces?" (Risas) Movió la cabeza, "no".	i said, "miguel, isn't a thriving bird population like the last thing you want on a fish farm?" (laughter) he shook his head, no.
dev_ted_790_98	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_98.wav	507	Dijo, "Criamos de manera extensiva, no intensiva.	he said, "we farm extensively, not intensively.
dev_ted_790_99	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_99.wav	173	Esto es una red ecológica.	this is an ecological network.
dev_ted_790_100	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_100.wav	199	Los flamencos se comen los camarones.	the flamingos eat the shrimp.
dev_ted_790_101	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_101.wav	130	Los camarones se comen el fitoplancton.	the shrimp eat the phytoplankton.
dev_ted_790_102	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_102.wav	260	Así que cuanto más rosa tienen el vientre, mejor es el sistema. "	so the pinker the belly, the better the system. "
dev_ted_790_103	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_103.wav	873	Bien, repasemos. Un criadero que no alimenta a sus animales, y un criadero que mide su éxito en la salud de sus depredadores.	okay, so let's review: a farm that doesn't feed its animals, and a farm that measures its success on the health of its predators.
dev_ted_790_104	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_104.wav	240	Un criadero de peces, pero tambien un santuario de pájaros.	a fish farm, but also a bird sanctuary.
dev_ted_790_105	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_105.wav	336	Oh, y de paso, esos flamencos, en primer lugar ni deberían estar allí.	oh, and by the way, those flamingos, they shouldn't even be there in the first place.
dev_ted_790_106	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_106.wav	587	Empollan en un pueblo que queda a 1500 millas en el cual las condiciones del suelo son mejores para fabricar nidos.	they brood in a town 150 miles away, where the soil conditions are better for building nests.
dev_ted_790_107	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_107.wav	395	Cada mañana, vuelan 150 millas hasta el criadero.	every morning, they fly 150 miles into the farm.
dev_ted_790_108	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_108.wav	1948	Y cada atardecer, vuelan 150 millas de regreso. (Risas) Hacen eso porque logran seguir la línea blanca punteada de la autopista A92. (Risas) No estoy bromeando.	and every evening, they fly 150 miles back. (laughter) they do that because they're able to follow the broken white line of highway a92. (laughter) no kidding.
dev_ted_790_109	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_109.wav	382	Me estaba imaginando una cosa tipo marcha de los pingüinos, así que lo miré a Miguel.	i was imagining a "march of the penguins" thing, so i looked at miguel.
dev_ted_790_110	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_110.wav	1047	Le dije, "¿Miguel, vuelan 150 millas hasta el criadero, y luego vuelan 150 millas de regreso a la noche? ¿Hacen eso para sus crías?"	i said, "miguel, do they fly 150 miles to the farm, and then do they fly 150 miles back at night? do they do that for the children?"
dev_ted_790_111	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_111.wav	1072	Me miró como si justo había citado una canción de Whitney Houston. (Risas) Dijo, "No. Lo hacen porque la comida es mejor." (Risas)	he looked at me like i had just quoted a whitney houston song. (laughter) he said, "no; they do it because the food's better." (laughter)
dev_ted_790_112	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_112.wav	1209	No mencioné la piel de mi amado pescado, que era deliciosa, y ni siquiera me gusta la piel de pescado. No me gusta chamuscada.	i didn't mention the skin of my beloved fish, which was delicious — and i don't like fish skin; i don't like it seared, i don't like it crispy.
dev_ted_790_113	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_113.wav	204	Ese es sabor agrio, como alquitrán.	it's that acrid, tar-like flavor.
dev_ted_790_114	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_114.wav	110	Casi nunca la utilizo para cocinar.	i almost never cook with it.
dev_ted_790_115	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_115.wav	533	Sin embargo, cuando la probé en ese restaurante en el sur de España, no tenía para nada gusto a piel de pescado.	yet, when i tasted it at that restaurant in southern spain, it tasted not at all like fish skin.
dev_ted_790_116	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_116.wav	480	Tenía un gusto dulce y limpio como si estuvieras comiendo un bocado del oceano.	it tasted sweet and clean, like you were taking a bite of the ocean.
dev_ted_790_117	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_117.wav	154	Le mencioné eso a Miguel y asintió con la cabeza.	i mentioned that to miguel, and he nodded.
dev_ted_790_118	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_118.wav	1232	Dijo, "La piel actua como una esponja. es la última defensa antes de que algo entre al cuerpo. evolucionó para absorber impurezas." Y luego agregó, "Pero nuestra agua no tiene impurezas."	he said, "the skin acts like a sponge. it's the last defense before anything enters the body. it evolved to soak up impurities." and then he added, "but our water has no impurities."
dev_ted_790_119	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_119.wav	883	Bien. Un criadero que no alimenta a sus peces. Un criadero que mide su éxito por el éxito de sus depredadores.	ok. a farm that doesn't feed its fish, a farm that measures its success by the success of its predators.
dev_ted_790_120	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_120.wav	1069	Y luego me di cuenta cuando dice, un criadero que no tiene impurezas, hizo una gran subestimación, porque el agua que fluye a través de ese criadero viene del río Guadalquivir.	and then i realized when he says, "a farm that has no impurities," he made a big understatement, because the water that flows through that farm comes in from the guadalquivir river.
dev_ted_790_121	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_121.wav	806	Es un río que arrastra todas las cosas que los ríos suelen arrastrar hoy en día, contaminantes químicos, escurrimientos de pesticida.	it's a river that carries with it all the things that rivers tend to carry these days: chemical contaminants, pesticide runoff.
dev_ted_790_122	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_122.wav	693	Y cuando van ingresando al sistema y se van, el agua es más limpia que cuando ingresó.	and when it works its way through the system and leaves, the water is cleaner than when it entered.
dev_ted_790_123	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_123.wav	249	El sistema es tan saludable que purifica el agua.	the system is so healthy, it purifies the water.
dev_ted_790_124	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_124.wav	1741	Así que, no solo un criadero que no alimenta a sus animales, no solo un criadero que mide su éxito por la salud de sus depredadores, pero un criadero que es literalmente una planta de purificación de agua, y no solamente para esos peces, pero para ustedes y para mi también.	so, not just a farm that doesn't feed its animals, not just a farm that measures its success by the health of its predators, but a farm that's literally a water purification plant — and not just for those fish, but for you and me as well.
dev_ted_790_125	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_125.wav	269	Porque cuando el agua se retira, se vuelca en el Atlántico.	because when that water leaves, it dumps out into the atlantic.
dev_ted_790_126	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_126.wav	1186	Una gota en el océano, ya sé, pero la tomo, y también deberían tomarla ustedes, porque esta historia de amor, aunque romántica, es también educativa.	a drop in the ocean, i know, but i'll take it, and so should you, because this love story, however romantic, is also instructive.
dev_ted_790_127	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_127.wav	727	Podrían decir que es una receta para el futuro de la comida, que estemos hablando de róbalo o ganado vacuno.	you might say it's a recipe for the future of good food, whether we're talking about bass or beef cattle.
dev_ted_790_128	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_128.wav	1781	Lo que necesitamos ahora es una concepción radicalmente distinta de la agricultura, en en la cuál la comida en realidad sea sabrosa. (Risas) (Aplauso) Pero para mucha gente, eso es demasiado radical.	what we need now is a radically new conception of agriculture, one in which the food actually tastes good. (laughter) (applause) but for a lot people, that's a bit too radical.
dev_ted_790_129	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_129.wav	342	No somos realistas nosotros los gourmets Somos amantes.	we're not realists, us foodies; we're lovers.
dev_ted_790_130	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_130.wav	757	Amamos los mercados de agricultores. Amamos las pequeñas granjas familiares.	we love farmers' markets, we love small family farms, we talk about local food, we eat organic.
dev_ted_790_131	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_131.wav	1634	Hablamos de comida local. Comemos orgánico. Y cuando sugieren que estas son las cosas que asegurarán el futuro de la buena comida, alguien el algún lado se para y dice, "¿Hey chaval, me encantan las flamencos rosas, pero como vas a alimentar al mundo? ¿Como vas a alimentar al mundo?"	and when you suggest these are the things that will ensure the future of good food, someone, somewhere stands up and says, "hey guy, i love pink flamingos, but how are you going to feed the world?" how are you going to feed the world?
dev_ted_790_132	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_132.wav	270	¿Puedo ser honesto? No me gusta esa pregunta.	can i be honest? i don't love that question.
dev_ted_790_133	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_133.wav	417	No, no porque ya producimos calorías de sobra para alimentar al mundo.	no, not because we already produce enough calories to more than feed the world.
dev_ted_790_134	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_134.wav	326	1000 millones de personas pasarán hambre el día de hoy.	one billion people will go hungry today.
dev_ted_790_135	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_135.wav	732	1000 millones — es más que nunca antes en la historia — debido a grandes desigualdades en la distribución, no tonelaje.	one billion — that's more than ever before — because of gross inequalities in distribution, not tonnage.
dev_ted_790_136	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_136.wav	488	Ahora, no me gusta esta pregunta porque ha determinado la lógica de nuestro sistema de alimentación por los últimos 50 años.	now, i don't love this question because it's determined the logic of our food system for the last 50 years.
dev_ted_790_137	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_137.wav	2547	Alimentar granos a herbívoros, pesticidas a monocultivos, químicos al suelo, pollo a los peces, y en todo el camino, el agronegocio ha simplemente preguntado, "¿Si estamos alimentando a más gente de manera más barata, cuan terrible puede ser?" Esa ha sido la motivación. Ha sido la justificación. Ha sido el plan de negocios de la agricultura norteamericana.	feed grain to herbivores, pesticides to monocultures, chemicals to soil, chicken to fish, and all along agribusiness has simply asked, "if we're feeding more people more cheaply, how terrible could that be?" that's been the motivation, it's been the justification: it's been the business plan of american agriculture.
dev_ted_790_138	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_138.wav	1150	La deberíamos llamar lo que realmente es, un negocio en liquidación, un negocio que está erosionando rápidamente el capital ecológico que hace posible su propia producción.	we should call it what it is: a business in liquidation, a business that's quickly eroding ecological capital that makes that very production possible.
dev_ted_790_139	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_139.wav	247	Eso no es un negocio, y no es agricultura.	that's not a business, and it isn't agriculture.
dev_ted_790_140	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_140.wav	2128	Nuestra canasta de pan está siendo amenazada hoy, no por una disminución de suministros, sino por una disminución en recursos, no por el último invento en tractores, pero por la tierra fértil, no por bombas, pero por agua dulce, no por motosierras, pero por bosques, y no por barcos y redes de pesca, pero por los peces en el mar.	our breadbasket is threatened today, not because of diminishing supply, but because of diminishing resources. not by the latest combine and tractor invention, but by fertile land; not by pumps, but by fresh water; not by chainsaws, but by forests; and not by fishing boats and nets, but by fish in the sea.
dev_ted_790_141	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_141.wav	61	¿Quieren alimentar al mundo?	want to feed the world?
dev_ted_790_142	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_142.wav	245	Empecemos por preguntar: ¿Como vamos a alimentarnos a nosotros mismos?	let's start by asking: how are we going to feed ourselves?
dev_ted_790_143	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_143.wav	1972	O mejor. ¿Como podemos crear condiciones que permitan que cada comunidad pueda alimentarse a si misma? (Aplausos) Para hacer esto, no miren el modelo de los agronegocios para el futuro.	or better: how can we create conditions that enable every community to feed itself? (applause) to do that, don't look at the agribusiness model for the future.
dev_ted_790_144	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_144.wav	176	Está realmente viejo y agotado.	it's really old, and it's tired.
dev_ted_790_145	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_145.wav	602	Es demandante en capital, química, y maquinaria, y nunca ha producido algo realmente rico para comer.	it's high on capital, chemistry and machines, and it's never produced anything really good to eat.
dev_ted_790_146	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_146.wav	271	Miremos en cambio el modelo ecológico.	instead, let's look to the ecological model.
dev_ted_790_147	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_147.wav	511	Es es el que se basa en dos mil millones de años de experiencia real de trabajo.	that's the one that relies on two billion years of on-the-job experience.
dev_ted_790_148	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_148.wav	2380	Miren a Miguel, granjeros como Miguel, criaderos que no son un mundo encerrado en si mismo, criaderos que restauran en vez de agotar, criaderos que cultivan de manera extensiva en lugar de solo intensiva, granjeros que no son solo productores, pero experto en relaciones, porque ellos son los que son también expertos en sabor.	look to miguel, farmers like miguel. farms that aren't worlds unto themselves; farms that restore instead of deplete; farms that farm extensively instead of just intensively; farmers that are not just producers, but experts in relationships. because they're the ones that are experts in flavor, too.
dev_ted_790_149	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_149.wav	409	Y voy a ser realmente honesto, son mejores chefs de lo que nunca seré yo.	and if i'm going to be really honest, they're a better chef than i'll ever be.
dev_ted_790_150	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_150.wav	512	Saben, no tengo problema con eso, porque si eso es el futuro de la comida, va a ser delicioso.	you know, i'm okay with that, because if that's the future of good food, it's going to be delicious.
dev_ted_790_151	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_790_151.wav	861	Gracias. (Aplausos)	thank you. (applause)
dev_ted_792_0	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_0.wav	3860	Desde hace algún tiempo he estado interesado en el efecto del Placebo, lo cual podría parecer una cosa extraña en lo que un mago podría estar interesado, a no ser de que pienses en la forma que lo hago, lo cual es "Si alguien cree algo falso lo suficiente, se convierte en algo real" En otras palabras, las píldoras de azúcar tienen un efecto medible en algunos estudios, el efecto placebo, sólo por que una persona piensa que lo que le esta pasando es algo farmacéutico, o algo como.... para el manejo del dolor, por ejemplo, si se lo creen lo suficiente, hay un efecto medible en el cuerpo, llamado el efecto placebo.	for some time i have been interested in the placebo effect, which might seem like an odd thing for a magician to be interested in, unless you think of it in the terms that i do, which is, "something fake is believed in enough by somebody that it becomes something real." in other words, sugar pills have a measurable effect in certain kinds of studies, the placebo effect, just because the person thinks that what's happening to them is a pharmaceutical or some sort of a — for pain management, for example, if they believe it enough there is a measurable effect in the body called the placebo effect.
dev_ted_792_1	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_1.wav	556	Algo falso se convierte en algo real debido a la percepción que se tiene.	something fake becomes something real because of someone's perception of it.
dev_ted_792_2	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_2.wav	708	Para que nos entendamos mejor, quiero empezar por mostrarles un truco mágico simple y rudimentario, y les demostraré como funciona.	in order for us to understand each other, i want to start by showing you a rudimentary, very simple magic trick. and i'm going to show you how it works.
dev_ted_792_3	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_3.wav	828	Este es un truco que ha estado en los libros de magía para niños desde al menos los 1950s Lo aprendí en los 1970s en el Cub Scout Magic.	this is a trick that's been in every children's magic book since at least the 1950s. i learned it myself from cub scout magic in the 1970s.
dev_ted_792_4	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_4.wav	375	Lo haré para ustedes, y luego se los explicaré. y luego les explicaré porque lo expliqué.	i'll do it for you, and then i'll explain it. and then i'll explain why i explained it.
dev_ted_792_5	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_5.wav	101	Esto es lo que sucede.	so, here's what happens.
dev_ted_792_6	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_6.wav	1187	El cuchillo, el cual pueden examinar; mi mano, la cual pueden examinar, sostendré el cuchillo en mi puño así, recogeré mi manga, y para asegurarme de que nada suba o baje, sostendré mi muñeca derecha aquí, de tal manera que en ningún momento algo pueda moverse.	the knife, which you can examine; my hand, which you could examine. i'm just going to hold the knife in my fist like this. i'll get my sleeve back. and to make sure nothing goes up or down my sleeve i'm just going to squeeze my wrist right here.
dev_ted_792_7	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_7.wav	807	Por el tiempo que sostengo mi muñeca aquí nada puede ir hacia arriba o abajo de mi manga. y el objetivo es muy simple.	that way you can see that at no time can anything travel, as long as i'm squeezing there nothing can go up or down my sleeve. and the object of this is quite simple.
dev_ted_792_8	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_8.wav	1437	Voy abrir mi mano, y espero, si todo esta bién, mi magnetismo animal sostendrá el cuchillo. de hecho, está sostenido tan fuertemente que puedo sacudirlo, y el cuchillo no se cae, nada sube o baja de mi manga, nada de engaños.Y puedes examinar todo. ¡Ta-da! (aplausos)	i'm going to open my hand, and hopefully, if all is well, my pure animal magnetism will hold the knife. in fact it's held so tightly in place that i can shake it, and the knife does not come off.
dev_ted_792_9	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_9.wav	1446	Así que éste es el truco que usualmente le enseño a los jóvenes que están interesados en la magía, porque pueden aprender bastante acerca de engaños estudiando este truco - aún cuando sea metodológicamente un truco simple. probablemente muchos de ustedes en éste salón conocen el truco. lo que sucede es esto: Sostengo el cuchillo con mi mano, digo que voy a sostener mi muñeca, para asegurarme de que nada suba o baje de mi manga, es una mentira.	ta-da! (applause) so, this is a trick that i often teach to young children that are interested in magic, because you can learn a great deal about deception by studying this very — even though it's a very simple trick methodologically. probably many of you in the room know this trick.
dev_ted_792_10	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_10.wav	1148	la razón por la cual sostengo mi muñeca es porque ese es realmente el secreto de la ilusión.	i say i'm going to grab hold of my wrist to make sure nothing goes up or down my sleeve, that is a lie. the reason i'm holding onto my wrist is because that's actually the secret of the illusion.
dev_ted_792_11	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_11.wav	1757	En el momento que el frente de mi mano se mueve a estar oculta de ustedes, éste dedo, mi dedo índice se moverá de donde está, a una posición señalando así. Muy bueno. Alguien que no tuvo infancia está por allí. (risas)	in a moment when my hand moves from facing you to being away from you, this finger right here, my index finger is just going to shift from where it is, to a position pointing out like this. nice one. someone who didn't have a childhood is out there. (laughter)
dev_ted_792_12	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_12.wav	1696	Así que, se mueve de aquí, y a medida que me muevo, mi dedo se mueve. y podríamos hablar de por qué es un engaño, por qué no se dieron cuenta que sólo hay tres dedos acá abajo, porque la mente, y la manera como procesa la información, no cuenta uno, dos, tres.	so, it goes like this, from here, right. and as i move around my finger shifts. and we could talk about why this is deceptive, why you don't notice there are only three fingers down here, because the mind, and the way it processes information, it doesn't count, one, two, three. it groups them. but that's not really what this is about. right? and then i open my hand up.
dev_ted_792_13	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_13.wav	792	Los agrupa. pero eso no es realmente de lo que se trata esto, ¿verdad?	obviously it's clinging there, not by animal magnetism, but by chicanery, my index finger being there.
dev_ted_792_14	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_14.wav	1165	entonces abro mi mano obviamente esta colgado allí y no por magnetismo animal, si no por fraude, mi dedo índice está allí, y cuando cierro mi dedo, igual, cuando me muevo, éste movimiento de cierta manera cubre el movimento de mi dedo, Retiro la mano. Liberas el cuchillo. Este es un truco que pueden hacer para sus amigos y vecinos. Gracias.	and then when i close my finger, same thing, as i move back, this motion kind of covers the moving back of my finger. i take this hand away. you give the knife out. there is a trick you can do for your friends and neighbors. thanks.
dev_ted_792_15	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_15.wav	382	Ahora. (risas) ¿Qué tiene ésto que ver con el efecto placebo?	now, (laughter) what does that have to do with the placebo effect?
dev_ted_792_16	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_16.wav	453	Leí un estudio, hace más o menos un año que realmente me abrió la mente.	i read a study a year or so ago that really blew my mind wide open.
dev_ted_792_17	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_17.wav	373	No soy doctor o investigador, así que esto, para mí fue una cosa sorprendente.	i'm not a doctor or a researcher, so this, to me, was an astonishing thing.
dev_ted_792_18	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_18.wav	2025	Resulta que si administras un placebo en forma de una píldora blanca, es como de la forma de una Aspirina, es sólo una píldora blanca redonda, tiene ciertos efectos medibles, pero si cambias la forma en la que das el placebo, como hacer una píldora mas pequeña, la coloreas de azul, y le colocas una letra, es notoriamente más efectiva, aún cuando ninguna de las dos tenga un efecto farmacéutico - son píldoras de azúcar pero la píldora blanca, no es tan buena como la píldora azul. ¿Que? (risas) Eso realmente me dío un vuelco.	it turns out that if you administer a placebo in the form of a white pill, that's like aspirin shaped — it's just a round white pill — it has some certain measurable effect. but if you change the form that you give the placebo in, like you make a smaller pill, and color it blue, and stamp a letter into it, it is actually measurably more effective.
dev_ted_792_19	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_19.wav	1724	Pero resulta que eso no es todo, si tienes cápsulas, ellas son mas efectivas que cualquier otra tableta, una cápsula coloreada, esto es, amarilla en un lado y rojo en el otro, es méjor que una cápsula blanca.	if you have capsules, they're more effective than tablets in any form. a colored capsule, that's yellow on one end and red on the other is better than a white capsule.
dev_ted_792_20	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_20.wav	185	Las dósis tiene algo que ver en esto.	dosage has something to do with this.
dev_ted_792_21	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_21.wav	1121	Una píldora dos veces al día, no es tan buena como 3 píldoras- No recuerdo las estadísticas ahora.	one pill twice a day is not as good at three pills — i don't remember the statistic now. sorry. but the point is... (laughter)... these dosages have something to do with it.
dev_ted_792_22	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_22.wav	96	Lo siento. pero el punto es... (risas)... éstas dósis tienen algo que ver. y la forma también tiene algo que ver. y si quieres lo último en placebo, vas a las agujas. ¿Cierto?	and the form has something to do with it.
dev_ted_792_23	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_23.wav	1610	Una jeringa con algo inerte- un par de CCs (Centimetros Cubicos) de algo inerte, e inyectas esto al paciente.... ésta es una imagen muy poderosa en su mente, esto es mucho más fuerte que cualquier píldora blanca,	and if you want the ultimate in placebo, you've go to the needle. right? a syringe with some inert — a couple ccs of some inert something, and you inject this into a patient... well this is such a powerful image in their mind, it's so much stronger than the white pill.
dev_ted_792_24	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_24.wav	1211	realmente lo es, ésta gráfica, bueno se las enseñaré en otro momento cuando tenga las diapositivas, el punto es que la píldora blanca no es tan buena como la píldora azul, y ésta no es tan buena como la cápsula y ésta no es tan buena como la aguja. y ninguna realmente tiene alguna cualidad farmacéutica.	it's a really, this graph, well i'll show it to you some other time when we have slides. the point is the white pill is not as good as the blue pill is not as good as the capsule is not as good as the needle.
dev_ted_792_25	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_25.wav	920	Es únicamente tu creencia lo que la hace real en tu cuerpo y crea un efecto fuerte.	and none of it has any real pharmaceutical quality, it's only your belief that makes it real in your body and makes a stronger effect.
dev_ted_792_26	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_26.wav	400	Me gustaría ver si realmente podrías tomar esa idea, y aplicarla en un truco mágico.	i wanted to see if i could take that idea and apply it to a magic trick.
dev_ted_792_27	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_27.wav	566	Tomar algo que es realmente un truco falso y hacerlo parecer real.	and take something that is obviously a fake trick and make it seem real.
dev_ted_792_28	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_28.wav	485	Y sabemos por ese estudio, que cuando quieres algo real te inclinas por las agujas.	and we know from that study that when you want reality, you go to the needle.
dev_ted_792_29	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_29.wav	166	Este es un pin de sombrero de 7 pulgadas.	this is a seven-inch hatpin.
dev_ted_792_30	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_30.wav	652	Es muy afilado. y lo voy a esterilizar un poco.	it's very, very sharp, and i'm going to just sterilize it a tiny bit.
dev_ted_792_31	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_31.wav	580	Este es my tejido. Este no. El tejido especial de Damian Esta es mi piel.	this is really my flesh. this is not damian's special-grown flesh. that's my skin right there.
dev_ted_792_32	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_32.wav	152	No es un efecto especial de Hollywood.	this is not a hollywood special effect.
dev_ted_792_33	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_33.wav	411	Voy a penetrar mi piel, y atravesar la aguja hasta el otro lado.	i'm going to pierce my skin and run this needle through to the other side.
dev_ted_792_34	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_792_34.wav	1926	Si se marean - (risas) Si te desmayas fácilmente - estaba haciendo esto para unos amigos en el hotel la otra noche, y otras personas que no conocía, y una mujer casi se desmaya. así que les sugiero que si se marean fácilmente, miren para otro lado por los próximos 30 — de hecho, ¿saben qué?, voy hacer ésta primera parte a escondidas. ya lo verán, pueden mirar para otro lado si quieren.	if you're queasy — (laughs) if you faint easily — i was doing this for some friends in the hotel room last night, and some people that i didn't know, and one woman almost passed out. so, i suggest if you get queasy easy that you look away for about the next 30 — in fact, you know what, i'll do the first bad part behind it. you'll get to see, you can look away too if you'd like to.
