id	audio	n_frames	tgt_text	src_text
dev_ted_785_61	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_61.wav	200	Il a fallu beaucoup de préparation, on a dû construire des caméras et des lumières et toutes sortes de choses.	and it took a lot of preparation, we had to build cameras and lights and all kinds of things.
dev_ted_785_62	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_62.wav	339	Mais, ça m'a frappé à quel point cette plongée, ces profondes plongées, ressemblaient à une mission spatiale.	but, it struck me how much this dive, these deep dives, was like a space mission.
dev_ted_785_63	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_63.wav	207	Vous savez, ce côté très technique, et qui nécessite énormément de planification.	you know, where it was highly technical, and it required enormous planning.
dev_ted_785_64	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_64.wav	394	Vous montez dans cette capsule, vous descendez dans cet environnement sombre et hostile où il n'y a aucun espoir de sauvetage si vous n'arrivez pas à vous en sortir vous-même.	you get in this capsule, you go down to this dark hostile environment where there is no hope of rescue if you can't get back by yourself.
dev_ted_785_65	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_65.wav	90	Et là j'ai pensé : "Wow.	and i thought like, "wow.
dev_ted_785_66	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_66.wav	119	C'est comme si je vivais dans un film de science-fiction.	i'm like, living in a science fiction movie.
dev_ted_785_67	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_67.wav	57	C'est vraiment cool. "	this is really cool. "
dev_ted_785_68	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_68.wav	189	Et oui, j'ai vraiment été mordu par le virus de l'exploration des fonds océaniques.	and so, i really got bitten by the bug of deep-ocean exploration.
dev_ted_785_69	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_69.wav	165	Évidemment, encore la curiosité, et le côté scientifique. C'était tout ça.	of course, the curiosity, the science component of it — it was everything.
dev_ted_785_70	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_70.wav	158	C'était l'aventure, C'était la curiosité. C'était l'imagination.	it was adventure, it was curiosity, it was imagination.
dev_ted_785_71	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_71.wav	221	Et ce fut une expérience qu'Hollywood ne pouvait pas me donner.	and it was an experience that hollywood couldn't give me.
dev_ted_785_72	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_72.wav	147	Parce que, vous savez, je pouvais imaginer une créature, et on pouvait créer un effet visuel pour elle.	because, you know, i could imagine a creature and we could create a visual effect for it.
dev_ted_785_73	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_73.wav	137	Mais je ne pouvais pas imaginer ce que je voyais par cette fenêtre.	but i couldn't imagine what i was seeing out that window.
dev_ted_785_74	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_74.wav	811	Et lors de certaines de nos expéditions ultérieures j'ai vu des créatures à proximité des cheminées hydrothermales et parfois des choses que je n'avais jamais vues avant, parfois des choses que personne n'avait jamais vues auparavant, qui n'avaient jamais encore été décrites par la science au moment où nous les avons vues et filmées.	as we did some of our subsequent expeditions, i was seeing creatures at hydrothermal vents and sometimes things that i had never seen before, sometimes things that no one had seen before, that actually were not described by science at the time that we saw them and imaged them.
dev_ted_785_75	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_75.wav	185	Alors, je suis vraiment tombé raide dingue de tout ça, et il m'en a fallu plus encore.	so, i was completely smitten by this, and had to do more.
dev_ted_785_76	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_76.wav	134	Et ainsi, j'ai pris une décision assez curieuse.	and so, i actually made a kind of curious decision.
dev_ted_785_77	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_77.wav	698	Après le succès de "Titanic", je me suis dit : « OK, je vais mettre de côté mon boulot de réalisateur de films à Hollywood, et je vais devenir explorateur à temps plein pendant un moment. "Et on a commencé la planification de ces expéditions.	after the success of "titanic," i said, "ok, i'm going to park my day job as a hollywood movie maker, and i'm going to go be a full-time explorer for a while." and so, we started planning these expeditions.
dev_ted_785_78	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_78.wav	330	Et nous nous sommes retrouvés à aller explorer le Bismark, et l'explorer avec des véhicules robotisés.	and we wound up going to the bismark, and exploring it with robotic vehicles.
dev_ted_785_79	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_79.wav	74	Nous sommes retournés à l'épave du Titanic.	we went back to the titanic wreck.
dev_ted_785_80	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_80.wav	180	Nous avons pris les petits robots que nous avions créés, ceux qui déroulaient de la fibre optique.	we took little bots that we had created that spooled a fiber optic.
dev_ted_785_81	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_81.wav	310	L'idée était d'aller dedans, et de faire une étude de l'intérieur de ce navire, ce qui n'avait jamais été fait.	and the idea was to go in and do an interior survey of that ship, which had never been done.
dev_ted_785_82	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_82.wav	66	Personne n'avait jamais regardé à l'intérieur de l'épave.	nobody had ever looked inside the wreck.
dev_ted_785_83	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_83.wav	164	Ils n'avaient pas les moyens de le faire, mais nous avons créé la technologie pour le faire.	they didn't have the means to do it, so we created technology to do it.
dev_ted_785_84	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_84.wav	543	Donc, voilà, je suis maintenant, là, sur le pont du Titanic, assis dans un submersible, à regarder des planches qui ressemblent beaucoup à celles-ci, où je savais que l'orchestre avait joué.	so, you know, here i am now, on the deck of titanic, sitting in a submersible, and looking out at planks that look much like this, where i knew that the band had played.
dev_ted_785_85	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_85.wav	249	Et je suis aux commandes d'un petit véhicule robotisé qui traverse le couloir du navire.	and i'm flying a little robotic vehicle through the corridor of the ship.
dev_ted_785_86	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_86.wav	232	En fait, je le contrôle à distance, mais mon esprit est dans le véhicule.	when i say, "i'm operating it," but my mind is in the vehicle.
dev_ted_785_87	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_87.wav	216	Je me sentais comme si j'étais physiquement présent à l'intérieur de l'épave du Titanic.	i felt like i was physically present inside the shipwreck of titanic.
dev_ted_785_88	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_88.wav	745	Et c'était la plus surréaliste expérience de déjà-vu que j'ai jamais vécue, parce qu'avant de prendre un tournant, je savais déjà ce qu'il allait y avoir là, avant même que les lumières du véhicule le révèlent, parce que j'avais arpenté la scène de tournage pendant des mois quand nous faisions le film.	and it was the most surreal kind of deja vu experience i've ever had, because i would know before i turned a corner what was going to be there before the lights of the vehicle actually revealed it, because i had walked the set for months when we were making the movie.
dev_ted_785_89	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_89.wav	268	Et la scène était construite comme une réplique exacte basée sur les plans du navire.	and the set was based as an exact replica on the blueprints of the ship.
dev_ted_785_90	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_90.wav	140	Oui, c'était une expérience absolument remarquable.	so, it was this absolutely remarkable experience.
dev_ted_785_91	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_91.wav	678	Et ça m'a vraiment fait comprendre une chose, l'expérience de la téléprésense, que vous pouvez vraiment éprouver avec ces avatars robotiques, que votre conscience est injectée dans le véhicule, dans cette autre forme d'existence.	and it really made me realize that the telepresence experience — that you actually can have these robotic avatars, then your consciousness is injected into the vehicle, into this other form of existence.
dev_ted_785_92	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_92.wav	88	C'était vraiment vraiment très profond.	it was really, really quite profound.
dev_ted_785_93	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_93.wav	855	Et peut-être un petit aperçu de ce qui pourra se passer dans quelques décennies quand nous commencerons à avoir des corps cyborgs pour l'exploration ou dans d'autres buts dans de nombreux futurs post-humains, comme je puis l'imaginer, en tant que fan de science-fiction.	and it may be a little bit of a glimpse as to what might be happening some decades out as we start to have cyborg bodies for exploration or for other means in many sort of post-human futures that i can imagine, as a science fiction fan.
dev_ted_785_94	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_94.wav	847	Donc, après avoir fait ces expéditions, et vraiment commencé à apprécier ce qu'il y avait là, en bas, comme ces cheminées dans les profondeurs de l'océan, là où nous avons eu ces animaux fascinants. Ce sont des étrangers au vrai sens du terme, ici, sur Terre.	so, having done these expeditions, and really beginning to appreciate what was down there, such as at the deep ocean vents where we had these amazing, amazing animals — they're basically aliens right here on earth.
dev_ted_785_95	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_95.wav	132	Ils vivent dans un environnement de chimiosynthèse.	they live in an environment of chemosynthesis.
dev_ted_785_96	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_96.wav	209	Ils ne survivent pas dans un système basé sur la lumière du Soleil, comme nous le faisons.	they don't survive on sunlight-based system the way we do.
dev_ted_785_97	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_97.wav	369	Et alors, vous pouvez voir des animaux qui vivent à côté de geysers d'eau chaude, à plus de 500 ° C. On ne croirait pas qu'ils puissent exister.	and so, you're seeing animals that are living next to a 500-degree-centigrade water plumes. you think they can't possibly exist.
dev_ted_785_98	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_98.wav	387	En même temps je commençais à être aussi très intéressé par la science spatiale, à nouveau, l'influence de la science-fiction, comme quand j'étais gosse.	at the same time i was getting very interested in space science as well — again, it's the science fiction influence, as a kid.
dev_ted_785_99	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_99.wav	1031	Et j'ai fini par être impliqué dans la communauté spatiale, réellement impliqué avec la NASA, à siéger au conseil consultatif de la NASA, à planifier de vraies missions dans l'espace, à aller en Russie, suivre les protocoles biomédicaux de sélection des cosmonautes, et toutes ces sortes de choses, dans le but de m'envoler pour de bon pour la Station spatiale internationale avec nos systèmes de caméras 3D.	and i wound up getting involved with the space community, really involved with nasa, sitting on the nasa advisory board, planning actual space missions, going to russia, going through the pre-cosmonaut biomedical protocols, and all these sorts of things, to actually go and fly to the international space station with our 3d camera systems.
dev_ted_785_100	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_100.wav	64	Et c'était fascinant.	and this was fascinating.
dev_ted_785_101	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_101.wav	215	Mais ce que j'ai fini par faire, c'est d'amener des scientifiques de l'espace avec nous dans les profondeurs.	but what i wound up doing was bringing space scientists with us into the deep.
dev_ted_785_102	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_102.wav	724	Et les emmener au fond, qu'ils aient accès, astrobiologistes, scientifiques planétologistes, des gens intéressés par ces environnements extrêmes, de les descendre jusqu'aux cheminées, et les laisser voir, prélever des échantillons, prendre leurs instruments de test, et ainsi de suite.	and taking them down so that they had access — astrobiologists, planetary scientists, people who were interested in these extreme environments — taking them down to the vents, and letting them see, and take samples and test instruments, and so on.
dev_ted_785_103	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_103.wav	239	Bon, là, nous tournions des films documentaires, mais en fait on faisait de la science, et même de la science spatiale.	so, here we were making documentary films, but actually doing science, and actually doing space science.
dev_ted_785_104	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_104.wav	383	J'avais complètement bouclé la boucle entre le fan de science-fiction, vous savez, le gamin, et faire ce genre de choses pour de vrai.	i'd completely closed the loop between being the science fiction fan, you know, as a kid, and doing this stuff for real.
dev_ted_785_105	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_105.wav	296	Et vous savez, tout au long de ce voyage de découverte, j'ai beaucoup appris.	and you know, along the way in this journey of discovery, i learned a lot.
dev_ted_785_106	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_106.wav	66	J'ai beaucoup appris sur la science.	i learned a lot about science.
dev_ted_785_107	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_107.wav	157	Mais j'ai également beaucoup appris sur le leadership.	but i also learned a lot about leadership.
dev_ted_785_108	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_108.wav	217	Vous vous dites qu'un metteur en scène se doit d'être un leader, un chef, un capitaine du navire, et tout ce genre de chose.	now you think director has got to be a leader, leader of, captain of the ship, and all that sort of thing.
dev_ted_785_109	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_109.wav	237	Je n'avais pas vraiment appris grand chose sur le leadership jusqu'à ce que j'aie fait ces expéditions.	i didn't really learn about leadership until i did these expeditions.
dev_ted_785_110	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_110.wav	223	Parce que j'ai dû, à un certain point, me dire, "Qu'est-ce que je fais ici ?	because i had to, at a certain point, say, "what am i doing out here?
dev_ted_785_111	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_111.wav	51	Pourquoi suis-je en train de le faire ?	why am i doing this?
dev_ted_785_112	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_112.wav	191	Que dois-je en tirer ? "On ne fait pas d'argent avec ces sacrées émissions.	what do i get out of it? "we don't make money at these damn shows.
dev_ted_785_113	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_113.wav	55	On les amortit tout juste.	we barely break even.
dev_ted_785_114	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_114.wav	47	Ça n'apporte pas de gloire.	there is no fame in it.
dev_ted_785_115	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_115.wav	305	Les gens devaient penser que j'étais parti, entre « Titanic » et « Avatar » et que je devais être à me polir les ongles quelque part, assis sur une plage.	people sort of think i went away between "titanic" and "avatar" and was buffing my nails someplace, sitting at the beach.
dev_ted_785_116	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_116.wav	211	Tu as fait tous ces films, ces films documentaires, destinés à un public très limité.	made all these films, made all these documentary films for a very limited audience.
dev_ted_785_117	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_117.wav	105	Pas de gloire, pas de renommée, pas d'argent.	no fame, no glory, no money.
dev_ted_785_118	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_118.wav	34	Mais qu'est-ce que tu fabriques ?	what are you doing?
dev_ted_785_119	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_119.wav	828	On le fait pour la chose elle-même, pour le défi — et l'océan est l'environnement avec le plus de défis qui soit — pour le plaisir de la découverte, et pour ce lien étrange qui se crée quand un petit groupe de personnes forment une équipe très soudée.	you're doing it for the task itself, for the challenge — and the ocean is the most challenging environment there is — for the thrill of discovery, and for that strange bond that happens when a small group of people form a tightly knit team.
dev_ted_785_120	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_120.wav	422	Parce que ce sont des choses qu'on fait avec 10-12 personnes en travaillant ensemble pendant des années. Parfois, partis en mer pour 2-3 mois de suite.	because we would do these things with 10, 12 people, working for years at a time, sometimes at sea for two, three months at a time.
dev_ted_785_121	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_121.wav	570	Et dans ce lien, vous vous rendez compte que la chose la plus importante est le respect que vous avez envers eux et qu'ils ont pour vous, que vous avez accompli une tâche que vous ne pouvez pas expliquer à quelqu'un d'autre.	and in that bond, you realize that the most important thing is the respect that you have for them and that they have for you, that you've done a task that you can't explain to someone else.
dev_ted_785_122	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_122.wav	594	Lorsque vous revenez sur le rivage et que vous vous dites « Nous devions faire cela, et la fibre optique, et l'atténuation, et ci et ça, toute la technologie, et la difficulté, la performance humaine du travail en mer, vous ne pouvez pas l'expliquer aux gens.	when you come back to the shore and you say, "we had to do this, and the fiber optic, and the attentuation, and the this and the that, all the technology of it, and the difficulty, the human-performance aspects of working at sea," you can't explain it to people.
dev_ted_785_123	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_123.wav	318	C'est cette chose que les flics ont peut-être, ou les gens au combat qui ont traversé quelque chose ensemble et qui savent qu'ils ne pourront jamais l'expliquer.	it's that thing that maybe cops have, or people in combat that have gone through something together and they know they can never explain it.
dev_ted_785_124	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_124.wav	86	Ça crée un lien, ça crée une obligation de respect.	creates a bond, creates a bond of respect.
dev_ted_785_125	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_125.wav	587	Alors, quand je suis revenu pour faire mon film suivant, qui a été "Avatar", j'ai essayé d'appliquer ce même principe de leadership qui est que vous respectez votre équipe, et que vous gagnez leur respect en retour.	so, when i came back to make my next movie, which was "avatar," i tried to apply that same principle of leadership, which is that you respect your team, and you earn their respect in return.
dev_ted_785_126	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_126.wav	84	Et ça a vraiment changé la dynamique.	and it really changed the dynamic.
dev_ted_785_127	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_127.wav	780	Donc, je me retrouvais à nouveau avec une petite équipe, en territoire inconnu, doing "Avatar," avec une nouvelle technologie qui n'existait pas avant. Terriblement excitant. Extrêmement difficile. Et nous sommes devenus une famille, sur une période de quatre ans et demi.	so, here i was again with a small team, in uncharted territory, doing "avatar," coming up with new technology that didn't exist before. tremendously exciting. tremendously challenging. and we became a family, over a four-and-half year period.
dev_ted_785_128	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_128.wav	103	Et ça a complètement changé la façon dont je fais des films.	and it completely changed how i do movies.
dev_ted_785_129	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_129.wav	653	Ainsi, les gens ont fait des observations sur la manière dont j'avais ramené les organismes océaniques pour les placer sur la planète de Pandore. Pour moi, il s'agissait davantage de comment faire des affaires, du processus lui-même, qui a changé à la suite de cela.	so, people have commented on how, "well, you know, you brought back the ocean organisms and put them on the planet of pandora." to me, it was more of a fundamental way of doing business, the process itself, that changed as a result of that.
dev_ted_785_130	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_130.wav	111	Alors, quelle synthèse pouvons-nous tirer de tout ceci ?	so, what can we synthesize out of all this?
dev_ted_785_131	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_131.wav	89	Vous savez, quelles sont les leçons qu'on a apprises ?	you know, what are the lessons learned?
dev_ted_785_132	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_132.wav	167	Eh bien, je pense qu'en numéro un on a : la curiosité.	well, i think number one is curiosity.
dev_ted_785_133	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_133.wav	105	C'est la chose la plus puissante que vous possédiez.	it's the most powerful thing you own.
dev_ted_785_134	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_134.wav	295	L'imagination est une force qui peut réellement susciter une réalité.	imagination is a force that can actually manifest a reality.
dev_ted_785_135	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_135.wav	351	Et le respect de votre équipe est plus important que tous les lauriers dans le monde.	and the respect of your team is more important than all the laurels in the world.
dev_ted_785_136	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_136.wav	475	Il y a de jeunes cinéastes qui viennent me dire : « Donnez-moi des conseils pour faire cela. "Et je dis : « Ne vous mettez pas de limites.	i have young filmmakers come up to me and say, "give me some advice for doing this." and i say, "don't put limitations on yourself.
dev_ted_785_137	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_137.wav	272	D'autres le feront pour vous, ne le faites pas pour vous-mêmes, ne jouez pas contre vous-même. Et prenez des risques. "	other people will do that for you — don't do it to yourself, don't bet against yourself, and take risks. "
dev_ted_785_138	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_138.wav	539	À la NASA, ils ont cette phrase qui leur plaît : « L'échec n'est pas une option. "Mais l'échec doit être une option dans l'art et dans l'exploration, parce que c'est un acte de foi.	nasa has this phrase that they like: "failure is not an option." but failure has to be an option in art and in exploration, because it's a leap of faith.
dev_ted_785_139	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_139.wav	290	Et aucun effort important qui a exigé des innovations n'a été fait sans risques.	and no important endeavor that required innovation was done without risk.
dev_ted_785_140	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_140.wav	98	Vous devez être disposé à prendre ces risques.	you have to be willing to take those risks.
dev_ted_785_141	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_141.wav	451	Donc, c'est avec cette pensée que je vous laisse, que dans tout ce que vous faites, l'échec soit une option, Mais pas la peur.	so, that's the thought i would leave you with, is that in whatever you're doing, failure is an option, but fear is not.
dev_ted_785_142	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_785_142.wav	643	Merci. (Applaudissements)	thank you. (applause)
dev_ted_790_0	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_0.wav	119	J'ai connu de nombreux poissons, dans ma vie.	so, i've known a lot of fish in my life.
dev_ted_790_1	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_1.wav	55	Il n'y en a que deux que j'ai aimés.	i've loved only two.
dev_ted_790_2	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_2.wav	193	Avec le premier, c'était plutôt une relation passionnée.	that first one, it was more like a passionate affair.
dev_ted_790_3	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_3.wav	301	C'était un beau poisson, savoureux, texturé, charnu, un best-seller sur le menu.	it was a beautiful fish: flavorful, textured, meaty, a bestseller on the menu.
dev_ted_790_4	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_4.wav	546	Quel poisson ! (Rires) Mieux encore, il était supposé être élevé selon les plus hautes normes de la durabilité.	what a fish. (laughter) even better, it was farm-raised to the supposed highest standards of sustainability.
dev_ted_790_5	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_5.wav	62	Ce qui fait qu'en le vendant, on se sentait bien.	so you could feel good about selling it.
dev_ted_790_6	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_6.wav	160	J'ai été en relation avec cette beauté pendant plusieurs mois.	i was in a relationship with this beauty for several months.
dev_ted_790_7	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_7.wav	380	Un jour, le patron de la société m'a appelé et m'a demandé si je voulais bien prendre la parole à une conférence sur l'aspect durable de son élevage. « Absolument », lui ai-je répondu.	one day, the head of the company called and asked if i'd speak at an event about the farm's sustainability. "absolutely," i said.
dev_ted_790_8	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_8.wav	407	On avait là une entreprise qui essayait de résoudre ce qui est devenu un problème inimaginable pour nos chefs : Comment garder du poisson sur nos menus ?	here was a company trying to solve what's become this unimaginable problem for us chefs: how do we keep fish on our menus?
dev_ted_790_9	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_9.wav	313	Au cours des 50 dernières années, nous avons pêché dans les mers comme nous avons déboisé les forêts.	for the past 50 years, we've been fishing the seas like we clear-cut forests.
dev_ted_790_10	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_10.wav	169	Il est difficile d'exagérer la destruction.	it's hard to overstate the destruction.
dev_ted_790_11	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_11.wav	297	90 % des grands poissons, ceux que nous aimons, les thons, le flétan, le saumon, l'espadon, ont vu leurs stocks s'effondrer.	ninety percent of large fish, the ones we love — the tunas, the halibuts, the salmons, swordfish — they've collapsed.
dev_ted_790_12	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_12.wav	48	Il n'y a presque plus rien.	there's almost nothing left.
dev_ted_790_13	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_13.wav	254	Alors, pour le meilleur ou pour le pire, l'aquaculture, l'élevage de poissons, fera partie de notre avenir.	so, for better or for worse, aquaculture, fish farming, is going to be a part of our future.
dev_ted_790_14	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_14.wav	290	Il y a beaucoup d'arguments contre cette pratique.	a lot of arguments against it: fish farms pollute — most of them do anyway — and they're inefficient.
dev_ted_790_15	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_15.wav	356	Les fermes d'aquaculture polluent, du moins la plupart d'entre elles, et elles sont inefficaces, prenez par exemple le thon. Un échec majeur. Il a un ratio de conversion alimentaire de 15 pour 1.	take tuna, a major drawback. it's got a feed conversion ratio of 15 to one.
dev_ted_790_16	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_16.wav	455	Cela signifie qu'il faudra quinze kilos de poisson sauvage pour obtenir un kilo de thon d'élevage. Pas très durable. Pas très bon goût non plus.	that means it takes fifteen pounds of wild fish to get you one pound of farm tuna. not very sustainable. it doesn't taste very good either.
dev_ted_790_17	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_17.wav	217	Voici donc, enfin, une entreprise qui essaie de faire correctement les choses.	so here, finally, was a company trying to do it right.
dev_ted_790_18	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_18.wav	43	Je voulais les soutenir.	i wanted to support them.
dev_ted_790_19	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_19.wav	333	La veille de l'événement, J'ai appelé le directeur des relations publiques de l'entreprise. Appelons-le Don.	the day before the event, i called the head of p.r. for the company. let's call him don.
dev_ted_790_20	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_790_20.wav	288	« Don », lui ai-je dit « Juste pour bien comprendre, vous êtes réputés pour élever vos poissons si loin en mer, que vous ne polluez pas. »	"don," i said, "just to get the facts straight, you guys are famous for farming so far out to sea, you don't pollute."
